accumulatedprecipitationlevel24,airhumidity,airpressure,airtemperature,batterylevel,entity_id,entity_type,fiware_servicepath,latitude,leafweatness,location,location_centroid,longitude,manufacturername,precipitationlevel,previousprecipitationlevel,soilmoisture450,soilmoisture800,soiltemperature,solarradiation,time_index,timeinstant,winddirection,windspeed
0.0,95.84,98088.45,15.82,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,27.35,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2164.5,-270.74,0.0,2019-06-19T04:37:46.000000Z,2019-06-19T04:37:46.000000Z,W,0.0
0.0,77.62,97993.97,15.93,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.98,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2272.73,-270.74,0.0,2019-06-17T20:37:40.000000Z,2019-06-17T20:37:40.000000Z,W,0.0
0.0,79.41,97937.7,18.71,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,14.87,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2192.98,-270.74,0.0,2019-06-18T13:37:43.000000Z,2019-06-18T13:37:43.000000Z,W,0.0
0.0,87.86,97987.58,17.97,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,4.07,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2183.41,-270.74,0.0,2019-06-18T14:37:43.000000Z,2019-06-18T14:37:43.000000Z,W,0.0
0.0,48.26,98112.73,23.34,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2262.44,-270.74,0.0,2019-06-17T14:37:39.000000Z,2019-06-17T14:37:39.000000Z,W,0.0
0.0,76.23,98496.86,13.21,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2392.34,-270.74,0.0,2019-06-16T06:37:37.000000Z,2019-06-16T06:37:37.000000Z,W,0.0
0.0,58.33,98398.02,16.3,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2463.05,-270.74,0.0,2019-06-14T18:37:32.000000Z,2019-06-14T18:37:32.000000Z,W,0.0
0.0,78.33,98287.94,19.47,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2109.7,-270.74,0.0,2019-06-19T14:37:46.000000Z,2019-06-19T14:37:46.000000Z,W,0.0
0.0,49.04,98271.95,22.04,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2283.1,-270.74,0.0,2019-06-17T10:37:40.000000Z,2019-06-17T10:37:40.000000Z,W,0.0
0.0,39.2,97920.84,23.71,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1901.14,-270.74,0.0,2019-06-22T17:37:57.000000Z,2019-06-22T17:37:57.000000Z,W,0.0
0.0,58.09,97869.33,17.31,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1937.98,-270.74,0.0,2019-06-23T02:39:20.000000Z,2019-06-23T02:39:20.000000Z,W,0.0
0.0,70.13,97823.45,15.77,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1937.98,-270.74,0.0,2019-06-23T03:37:59.000000Z,2019-06-23T03:37:59.000000Z,W,0.0
0.0,78.47,97898.98,17.0,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1923.08,-270.74,0.0,2019-06-23T06:37:59.000000Z,2019-06-23T06:37:59.000000Z,W,0.0
0.0,40.65,97975.72,27.33,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1908.4,-270.74,0.0,2019-06-22T13:37:57.000000Z,2019-06-22T13:37:57.000000Z,W,0.0
0.0,52.93,98016.09,18.37,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1930.5,-270.74,0.0,2019-06-22T21:37:57.000000Z,2019-06-22T21:37:57.000000Z,W,0.0
0.0,72.21,97964.49,23.11,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1879.7,-270.74,0.0,2019-06-23T13:37:58.000000Z,2019-06-23T13:37:58.000000Z,W,0.0
0.0,34.37,97908.0,26.44,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1901.14,-270.74,0.0,2019-06-22T16:37:57.000000Z,2019-06-22T16:37:57.000000Z,W,0.0
0.0,47.96,97995.0,19.67,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1923.08,-270.74,0.0,2019-06-22T20:37:57.000000Z,2019-06-22T20:37:57.000000Z,W,0.0
0.0,95.39,98315.53,15.02,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,21.04,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1623.38,-270.74,0.0,2019-06-27T02:38:07.000000Z,2019-06-27T02:38:07.000000Z,W,0.0
0.0,95.64,98472.48,11.29,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,19.92,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1567.4,-270.74,0.0,2019-06-28T04:38:10.000000Z,2019-06-28T04:38:10.000000Z,W,0.0
0.0,96.03,98475.54,10.99,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,23.7,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1562.5,-270.74,0.0,2019-06-28T05:38:10.000000Z,2019-06-28T05:38:10.000000Z,W,0.0
0.0,91.07,98029.94,14.84,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,9.68,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1677.85,-270.74,0.0,2019-06-26T02:38:06.000000Z,2019-06-26T02:38:06.000000Z,W,0.0
0.0,90.61,98413.91,15.76,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.42,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1400.56,-270.74,0.0,2019-06-30T07:38:16.000000Z,2019-06-30T07:38:16.000000Z,W,0.0
0.0,57.04,98420.41,23.68,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1533.74,-270.74,0.0,2019-06-28T07:38:10.000000Z,2019-06-28T07:38:10.000000Z,W,0.0
0.0,66.15,98281.63,18.33,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1501.5,-270.74,0.0,2019-06-28T20:39:30.000000Z,2019-06-28T20:39:30.000000Z,W,0.0
0.0,62.69,98184.0,23.56,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.28,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1612.9,-270.74,0.0,2019-06-26T18:38:07.000000Z,2019-06-26T18:38:07.000000Z,W,0.0
0.0,82.55,98365.94,16.77,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1432.66,-270.74,0.0,2019-06-29T21:38:15.000000Z,2019-06-29T21:38:15.000000Z,W,0.0
0.0,93.06,97949.23,14.04,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,17.81,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1086.96,-270.74,0.0,2019-07-04T03:38:24.000000Z,2019-07-04T03:38:24.000000Z,W,0.0
0.0,42.93,97847.66,29.63,87.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1111.11,-270.74,0.0,2019-07-03T13:38:24.000000Z,2019-07-03T13:38:24.000000Z,W,0.0
0.0,90.22,97924.17,16.09,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,8.98,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1168.22,-270.74,0.0,2019-07-03T03:38:23.000000Z,2019-07-03T03:38:23.000000Z,W,0.0
0.0,78.58,98013.84,18.72,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1146.79,-270.74,0.0,2019-07-03T07:38:23.000000Z,2019-07-03T07:38:23.000000Z,W,0.0
0.0,58.08,98176.02,23.96,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1041.67,-270.74,0.0,2019-07-04T10:38:25.000000Z,2019-07-04T10:38:25.000000Z,W,0.0
0.0,47.76,98066.67,25.91,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1008.06,-270.74,0.0,2019-07-04T16:38:27.000000Z,2019-07-04T16:38:27.000000Z,W,0.0
0.0,71.18,97912.72,19.06,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1098.9,-270.74,0.0,2019-07-03T20:38:24.000000Z,2019-07-03T20:38:24.000000Z,W,0.0
0.0,48.13,98344.11,26.54,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,956.02,-270.74,0.0,2019-07-05T12:38:30.000000Z,2019-07-05T12:38:30.000000Z,W,0.0
0.0,94.15,98266.02,14.0,88.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,16.83,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1002.0,-270.74,0.0,2019-07-05T03:38:28.000000Z,2019-07-05T03:38:28.000000Z,W,0.0
0.0,55.63,98081.64,24.01,88.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,825.08,-270.74,0.0,2019-07-07T14:38:43.000000Z,2019-07-07T14:38:43.000000Z,W,0.0
0.0,36.38,98245.44,30.66,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,725.69,-270.74,0.0,2019-07-10T08:40:18.000000Z,2019-07-10T08:40:18.000000Z,W,0.0
0.0,25.86,98066.98,34.37,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,706.21,-270.74,0.0,2019-07-10T12:39:00.000000Z,2019-07-10T12:39:00.000000Z,W,0.0
0.0,86.08,97994.48,16.24,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.7,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,809.06,-270.74,0.0,2019-07-08T02:38:45.000000Z,2019-07-08T02:38:45.000000Z,W,0.0
0.0,87.61,98010.47,15.9,88.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,1.54,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,803.86,-270.74,0.0,2019-07-08T04:38:45.000000Z,2019-07-08T04:38:45.000000Z,W,0.0
0.0,57.0,98028.45,24.37,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.84,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,762.2,-270.74,0.0,2019-07-08T16:38:52.000000Z,2019-07-08T16:38:52.000000Z,W,0.0
0.0,37.57,98163.05,30.17,88.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,730.99,-270.74,0.0,2019-07-09T13:38:58.000000Z,2019-07-09T13:38:58.000000Z,W,0.0
0.0,54.16,98051.72,23.97,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,704.23,-270.74,0.0,2019-07-10T22:39:03.000000Z,2019-07-10T22:39:03.000000Z,W,0.0
0.0,35.2,97879.31,31.48,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,699.3,-270.74,0.0,2019-07-10T18:39:03.000000Z,2019-07-10T18:39:03.000000Z,W,0.0
0.0,91.75,98155.77,17.23,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,6.03,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,561.17,-270.74,0.0,2019-07-15T03:40:48.000000Z,2019-07-15T03:40:48.000000Z,W,0.0
0.0,89.41,98000.63,16.87,88.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,4.49,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,513.35,-270.74,0.0,2019-07-17T02:39:36.000000Z,2019-07-17T02:39:36.000000Z,W,0.0
0.0,93.53,98329.02,14.68,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,17.67,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,486.38,-270.74,0.0,2019-07-18T05:39:48.000000Z,2019-07-18T05:39:48.000000Z,W,0.0
0.0,91.94,98157.1,16.57,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,8.42,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,590.32,-270.74,0.0,2019-07-14T04:40:39.000000Z,2019-07-14T04:40:39.000000Z,W,0.0
0.0,47.48,97995.73,29.2,88.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,523.56,-270.74,0.0,2019-07-16T10:39:32.000000Z,2019-07-16T10:39:32.000000Z,W,0.0
0.0,90.93,98067.05,16.78,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,9.96,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,512.3,-270.74,0.0,2019-07-17T04:39:37.000000Z,2019-07-17T04:39:37.000000Z,W,0.0
0.0,62.16,98204.34,25.74,88.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,548.85,-270.74,0.0,2019-07-15T11:39:24.000000Z,2019-07-15T11:39:24.000000Z,W,0.0
0.0,47.57,98030.91,28.3,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.28,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,469.92,-270.74,0.0,2019-07-18T17:39:55.000000Z,2019-07-18T17:39:55.000000Z,W,0.0
0.0,82.27,98180.59,19.32,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,538.21,-270.74,0.0,2019-07-15T20:39:28.000000Z,2019-07-15T20:39:28.000000Z,W,0.0
0.0,47.68,98340.56,28.32,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.28,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,418.76,-270.74,0.0,2019-07-21T17:40:16.000000Z,2019-07-21T17:40:16.000000Z,W,0.0
0.0,42.64,98154.3,31.16,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.28,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,404.53,-270.74,0.0,2019-07-22T17:40:23.000000Z,2019-07-22T17:40:23.000000Z,W,0.0
0.0,85.33,98480.14,17.12,88.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.98,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,417.01,-270.74,0.0,2019-07-22T00:40:16.000000Z,2019-07-22T00:40:16.000000Z,W,0.0
0.0,88.95,98410.83,15.62,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,6.03,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,416.32,-270.74,0.0,2019-07-22T02:40:16.000000Z,2019-07-22T02:40:16.000000Z,W,0.0
0.0,88.79,98390.08,15.37,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,6.87,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,415.97,-270.74,0.0,2019-07-22T03:40:16.000000Z,2019-07-22T03:40:16.000000Z,W,0.0
0.0,92.95,98189.52,18.09,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,61.01,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,398.09,-270.74,0.0,2019-07-23T05:40:23.000000Z,2019-07-23T05:40:23.000000Z,W,0.0
0.0,51.59,98206.52,27.52,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,403.55,-270.74,0.0,2019-07-22T18:40:23.000000Z,2019-07-22T18:40:23.000000Z,W,0.0
0.0,81.26,98097.18,19.16,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,400.32,-270.74,0.0,2019-07-23T02:40:23.000000Z,2019-07-23T02:40:23.000000Z,W,0.0
,,,,70.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.2,,2019-07-23T17:09:18.000000Z,2019-07-23T17:09:18.000000Z, ,
,,,,49.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.8,,2019-07-24T05:52:26.000000Z,2019-07-24T05:52:26.000000Z, ,
